266.54,22.64, 32.77, True
266.54,25.24, 20.73, True
215.76,28.39, 20.31, False
227.82,31.04, 20.13, False
275.93,21.77, 22.05, True
206.39,21.65, 18.03, True
178.56,18.4, 21.39, True
176.24,29.43, 30.95, False
235.49,22.76, 25.12, True
198.62,19.67, 27.37, True
144.62,19.65, 26.53, False
218.56,19.61, 31.01, True
279.9,22.78, 20.32, True
169.46,24.77, 24.32, False
218.39,22.43, 24.09, True
179.22,19.89, 32.01, False
182.4,18.66, 24.5, True
158.73,31.2, 22.61, False
238.02,27.68, 26.21, True
156.96,21.33, 20.48, False
238.99,19.84, 26.72, True
214.08,26.91, 29.39, False
220.29,24.15, 20.16, True
196.42,25.12, 31.87, False
258.64,18.98, 26.63, True
252.73,28.48, 25, True
204.03,24.03, 20.87, True
215.74,19.74, 19.01, True
166.79,31.49, 21.46, False
176.57,30.91, 24.93, False
184.78,31.17, 19.46, False
278.48,25.55, 22.94, True
257.58,18.46, 28.52, True
230.56,28.6, 28.75, False
250.55,31.5, 26.53, False
211.24,22.29, 30.22, True
242.51,31.42, 32.19, False
151.34,27.96, 30.3, False
276.43,20.49, 18.1, True
211.92,23.07, 28.43, True
214.03,22.68, 26.23, True
235.48,19.25, 26.95, True
255.82,30.87, 26.42, False
174.49,32.48, 28.02, False
247.15,30.16, 28.43, False
206.45,29.27, 21.24, False
209.81,28.24, 27.19, False
198.19,25.93, 32.49, False
212.24,21.58, 21.22, True
178.81,18.22, 23.06, True
185.14,22.89, 28.39, False
140.84,19.77, 23.91, False
163.46,19.61, 30.25, False
276.09,28.22, 24.42, True
175.44,25.29, 31.94, False
178.91,22.73, 30.8, False
157.44,25.5, 24.22, False
250.7,18.23, 27.83, True
151.49,19.7, 29.75, False
221.6,20.49, 30.66, True
193.54,26.25, 30.65, False
171.4,31.86, 27.59, False
